act	sentence
2	완결된 웹툰 유료전환 금지합니다
2	완결된 웹툰 유료전환하는거 자제해주세요
2	완결웹툰 유료전환은 하지 않도록 합시다
2	유료전환하지 마세요 완결된 웹툰은
2	부탁인데 완결된 웹툰은 유료로 전환하지 말자
2	완결된 웹툰 유료로 바꾸는 거 금지야
2	완결웹툰 유료전환 좀 피해줘
2	완결된 웹툰 유료전환은 하지 않도록 해
2	유료전환하지 좀 마 완결된 웹툰은
2	강동원과 사석에서 사진 찍어달라고 하지 마세요
2	강동원과 사석에서 사진 찍어달라고 하면 안됩니다
2	사석에서 사진 찍어달라고 하지 말죠 강동원씨한테
2	강동원과 사석에서 사진 찍어달라고 하지 않도록 해요
2	강동원과 사석에서 사진찍어달라고 하는거 금지합니다
2	강동원과 사석에서 사진 찍어달라고 하지 마 알았지
2	너 강동원과 사석에서 사진 찍어달라고 하면 안 돼
2	사석에서 사진 찍어달라고 하지 말았으면 해 강동원씨한테
2	강동원과 사석에서 사진 찍어달라고 하지 않도록 했으면 좋겠네
2	강동원과 사석에서 사진 찍어달라고 하는 거 금지야 이제
2	유료문자 보내지 마세요
2	유료문자 보내지 않는걸로 해요
2	유료문자는 보내지 말죠
2	보내는 것을 금지합니다 유료문자는
2	유료문자 보내지 않는걸 권장합니다
2	유료문자 보내지 좀 마
2	그냥 유료문자는 보내지 않는걸로 하자
2	유료문자는 좀 보내지 말지
2	보내는 거 금지일세 유료문자는
2	유료문자 안 보내는 걸 권장해
2	이효리 제주도 집 찾아가면 안됩니다
2	찾아가지 좀 마세요 이효리 제주도 집에
2	이효리씨 제주도 집에 찾아가지 맙시다
2	이효리씨 제주도집 찾아가지 않도록 하세요
2	이효리 제주도 집 찾아가는거 금지합니다
2	부탁인데 이효리 제주도 집 찾아가면 안 돼
2	찾아가지 좀 말아라 이효리 제주도 집에
2	이효리씨 제주도 집에 찾아가지 말자
2	이효리씨 제주도집은 찾아가지 않도록 해
2	음 이효리 제주도 집 찾아가는 건 안 돼
2	오티티 서비스 비밀번호 저장하지 맙시다
2	오티티 서비스 비밀번호는 저장하지 않도록 합시다
2	부탁인데 오티티 서비스 비밀번호 저장하지 않는 걸로 해주세요
2	비밀번호 저장 금지입니다 오티티 서비스는
2	비밀번호 저장을 피합시다 오티티 서비스는
2	너 오티티 서비스 비밀번호 저장하지 말아줄래
2	오티티 서비스 비밀번호는 저장하지 말아줘
2	흠 오티티 서비스 비밀번호는 저장하지 않는걸로 하자
2	비밀번호 저장하는 거 금지야 오티티 서비스는
2	비밀번호 저장은 하지 말자 오티티 서비스는
2	영화관에서는 빅스비나 시리 반응하게 하지 마세요
2	영화관에선 빅스비나 시리 반응하지 않게 주의해주세요
2	빅스비나 시리는 반응하지 않게 합시다 영화관에서는
2	영화관에서는 빅스비나 시리 반응하게 하는 것을 자제해주세요
2	영화관에서는 빅스비나 시리 반응하게 하지 않도록 하죠
2	영화관에서는 빅스비나 시리 반응하게 좀 하지 말아라
2	영화관에선 빅스비나 시리 반응하지 않게 주의 좀 부탁해
2	빅스비나 시리는 반응하지 않게 해라 영화관에서는
2	자네 영화관에서는 빅스비나 시리 반응하게 하는 것 좀 자제해주겠나
2	영화관에서는 빅스비나 시리 반응하게 하지 않도록 하지
2	기생충 결말 스포하지 마세요
2	기생충 결말 스포하지 않게 주의해주세요
2	스포금지합니다 기생충 결말은
2	기생충 나중에 어떻게 되는지 미리 알려주지 않았으면 합니다
2	기생충 결말 스포 자제하세요
2	기생충 결말 스포하지 말아라
2	기생충 결말 스포하지 않게 주의 부탁해
2	스포금지야 기생충 결말은
2	기생충 나중에 어떻게 되는지 미리 좀 알려주지 않았으면 좋겠는데
2	기생충 결말 스포 하지마라
2	아이린 공식 인스타 계정 태그하지 말아주세요
2	아이린 공식 인스타 계정은 태그를 금지합니다
2	태그 하면 안됩니다 아이린 공식 인스타 계정이니까요
2	아이린 공식 인스타 계정은 태그하지 않게 주의해주세요
2	아이린 공식 인스타 계정은 태그를 자제해주셨으면 합니다
2	야 아이린 공식 인스타 계정 태그하지 마라 좀
2	아이린 공식 인스타 계정은 태그 금지야
2	그 계정은 태그 하면 안 돼 아이린 공식 인스타 계정이니까
2	자네 아이린 공식 인스타 계정은 태그하지 않게 주의 좀 해주겠나
2	아이린 공식 인스타 계정은 태그를 좀 자제해줬으면 좋겠네
2	노래방에서 점수제거 하지 마세요
2	노래방에서 점수제거 금지합니다
2	점수제거 하지마요 노래방에서
2	노래방에서 점수제거 하지 좀 말죠
2	노래방에서 점수제거 하지 않았으면 합니다
2	너 노래방에서 점수 제거 하지 마라
2	노래방에서 점수 제거하면 안 돼
2	부탁인데 점수제거 하지말아줘 노래방에서
2	이봐 노래방에서 점수제거 하지 좀 말지
2	노래방에서 점수제거 하지 않았으면 해
2	미스터트롯 생방송할 때는 전화하지 말아주세요
2	미스터트롯 생방송 시간에는 전화하지 않도록 해요
2	미스터트롯 생방송 할 때는 전화금지입니다
2	미스터트롯 생방송 시간에는 전화 자제해주시길 바래요
2	전화는 자제해주세요 미스터트롯 생방송 할 때는
2	부탁인데 미스터트롯 생방송할 때는 전화하지 마
2	미스터트롯 생방송엔 전화하지 않도록 해줘
2	야 미스터트롯 생방송 때는 전화금지야
2	미스터트롯 생방송 시간에는 전화 좀 자제해주게나
2	전화는 자제해줬으면 좋겠네 미스터트롯 생방송 할 때는
2	방송 전에는 해당 장면 메이킹 영상 공개 금지합니다
2	방송 전에는 해당 장면 메이킹 영상 공개하지 않도록 주의합시다
2	방송 전에 해당 장면 메이킹 영상 공개 자제해주세요
2	해당 장면 메이킹 영상은 공개 하면 안됩니다 방송 전에는
2	제발 방송 전에는 해당 장면 메이킹 영상 공개 하지 않도록 부탁드립니다
2	방송 하기 전에는 해당 장면 메이킹 영상 공개 금지야
2	방송 전에 그 장면 메이킹 영상 공개하지 않도록 주의하자
2	방송 전에는 그 장면 메이킹 영상 공개는 안돼
2	저기 해당 장면 메이킹 영상은 공개하지 말아 줘 방송 전에는
2	방송 전에는 그 장면 메이킹 영상 공개 하지 않도록 부탁한다
3	다음주에 볼 영화 예고편 틀어주실래요
3	다음주에 볼 영화 예고편 재생 좀 부탁드립니다
3	예고편 재생 좀 해주실 수 있을까요 다음주에 볼 영화요
3	다음주에 볼 영화 예고편 재생하는 게 어떨까요
3	다음주에 볼 영화 재생 좀 부탁드려도 괜찮겠습니까
3	다음주에 볼 영화 예고편 좀 틀어봐봐
3	다음주 나 볼 영화 예고편 재생 좀
3	예고편 재생 해줄래 다음주에 볼 영화
3	음 다음주에 볼 영화 예고편 재생하는거 어때
3	있지 다음주에 볼 영화 재생 좀 부탁해도 되니
3	굿 다운로더가 되어주세요
3	굿 다운로더가 되어주시기를 부탁드립니다
3	굿 다운로더가 되어주시겠습니까
3	굿 다운로더가 돼주셔야겠어요
3	굿 다운로더가 되어주시면 좋겠습니다
3	굿 다운로더가 돼줘
3	저기 굿 다운로더 되기를 부탁해
3	음 굿 다운로더가 돼줄래
3	굿 다운로더가 돼줘야겠네
3	굿 다운로더 되면 좋겠어
3	게임머니 모자를 때 자동으로 캐시 충전해주세요
3	게임머니 모자르면 자동으로 캐시 충전 부탁드립니다
3	자동으로 캐시 충전 좀 해주십쇼 게임 머니 모자를 때요
3	게임머니 모자를 때 자동으로 캐시 충전 좀 해주셔야 할 것 같습니다
3	게임머니 모자를 때 자동으로 캐시 충전 해주시면 고맙겠어요
3	게임머니 부족할 땐 자동으로 캐시 충전해줘
3	저기 게임머니 모자르면 자동으로 캐시 충전 좀 부탁해
3	자동으로 캐시 충전 좀 게임머니 모자를 땐
3	저기 게임머니 부족할 땐 자동으로 캐시 충전 좀 해줘야겠어
3	음 게임머니 모자를 땐 자동으로 캐시 충전 해주면 고맙겠어
3	런닝맨 중에 오마이걸 나온 회차 틀어주실 수 있을까요
3	오마이걸이 나온 런닝맨 회차 틀어주시면 좋겠어요
3	런닝맨 좀 틀어주세요 오마이걸 나온 회차로
3	오마이걸이 나온 런닝맨 회차 틀어주시면 감사하겠습니다
3	혹시 런닝맨 좀 틀어주실 수 있을까요 오마이걸 나온 거
3	런닝맨 중에서 오마이걸 나온 회차 틀어줘
3	오마이걸 나온 런닝맨 회차 틀어줄래
3	런닝맨 좀 틀어줘야겠는데 오마이걸 나온 회차로
3	오마이걸이 나온 런닝맨 회차 틀어주면 고맙겠어
3	혹시 런닝맨 좀 틀어줄 수 있냐 오마이걸 나온 거
3	영화관에서는 핸드폰 꺼주실래요
3	핸드폰 꺼주실 수 있을까요 영화관에서는요
3	영화관에서는 핸드폰 좀 꺼주셔야겠어요
3	영화관에서는 핸드폰 꺼주시면 좋겠습니다
3	영화관에서는 핸드폰 끄기 부탁드려도 될까요
3	야 영화관에선 핸드폰 좀 꺼라
3	핸드폰 꺼줄 수 있을까 영화관에서는 좀
3	저기 영화관에선 핸드폰 좀 꺼줘
3	영화관에서는 핸드폰 좀 꺼주면 좋겠는데
3	영화관에선 핸드폰 끄기 부탁해
3	아이유 신곡 뮤비 틀어주세요
3	아이유 신곡 뮤비 재생 해주실래요
3	재생 좀 해주십쇼 아이유 신곡 뮤비로요
3	아이유 신곡 뮤비 재생해주시는 게 어떨까요
3	아이유 신곡 뮤비 재생해주시면 감사드리겠습니다
3	나 아이유 신곡 뮤비 좀 틀어줘
3	아이유 신곡 뮤비 재생 좀 해줄래
3	재생 좀 아이유 신곡 뮤비로
3	있지 아이유 신곡 뮤지 재생하는거 어때
3	저기 아이유 신곡 뮤비 한번만 재생해주면 고맙겠어
3	네시부터 여섯시까지는 어린이 콘텐츠만 보게 해주세요
3	네시부터 여섯시까지는 어린이 콘텐츠만 보는 걸로 설정 가능할까요
3	어린이 콘텐츠만 볼 필요가 있을 것 같아요 네시부터 여섯시까지는
3	네시부터 여섯시까지는 어린이 콘텐츠만 보게 해주실 수 있는지요
3	네시부터 여섯시까지는 어린이 콘텐츠만 보게 해주시면 감사하겠습니다
3	네시부터 여섯시까지는 어린이 콘텐츠만 보게 해주라
3	저기 네시부터 여섯시까지 어린이 콘텐츠만 보는 걸로 설정 가능할까
3	어린이 콘텐츠만 볼 필요가 있어 네시부터 여섯시까지는
3	네시부터 여섯시까지 어린이 콘텐츠만 보게 해줄 수 있나
3	네시부터 여섯시까지는 어린이 콘텐츠만 보게 해줘
3	땅끄부부 하체스트레칭 영상 틀어주시죠
3	영상 재생 좀 부탁드리겠습니다 땅끄부부 하체스트레칭 영상
3	땅끄부부 하체스트레칭 영상 재생하는 게 어떨까요
3	땅끄부부 하체스트레칭 영상 재생 좀 해주셔야 할 것 같습니다
3	땅끄부부 하체스트레칭 영상 재생 좀 부탁드리고 싶은데 괜찮을까요
3	땅끄부부 하체스트레칭 영상 틀어줘봐
3	영상 재생 좀 해주라 땅끄부부 하체스트레칭 영상
3	저기 땅끄부부 하체스트레칭 영상 재생하는거 좀 어떠냐
3	저기 땅끄부부 하체스트레칭 영상 재생 좀
3	땅끄부부 하체스트레칭 영상 재생 좀 부탁하고 싶은데 괜찮냐
3	저번주에 본 영화 평점 십점으로 기록해주세요
3	저번주에 본 영화 평점 십점으로 해주시겠어요
3	영화 평점 십점으로 평가해주시면 좋겠어요 저번주에 본 영화요
3	저번주에 본 영화 평점 십점으로 평가해주셔야 할 것 같습니다
3	저번주에 본 영화 평점 십점으로 부탁드려도 되겠습니까
3	저번주에 본 영화 평점 십점으로 기록 좀 해줘
3	나 지난주에 봤던 영화 평점 십점으로 좀 해줄래
3	영화 평점 십점으로 평가해줄래 저번주에 본 영화는
3	저번주에 본 영화 평점 십점으로 평가해줘야 할 것 같네
3	저번주에 본 영화 평점 십점으로 부탁 좀
3	김태리가 낭독한 오디오북 대여해주실래요
3	오디오북 대여 좀 해주십쇼 김태리가 낭독한 걸로
3	김태리가 낭독한 오디오북 대여해주실 수 있으실까요
3	김태리가 낭독한 오디오북 대여해주시면 좋겠어요
3	김태리가 낭독한 오디오북 대여부탁드려도 될까요
3	김태리가 낭독한 오디오북 대여 좀
3	오디오북 대여 한번 해줘 김태리가 낭독한 걸로
3	김태리가 낭독한 오디오북 대여 해줄 수 있냐
3	저기 김태리가 낭독한 오디오북 대여 좀 해주면 좋겠어
3	음 김태리가 낭독한 오디오북 대여 부탁해도 돼
3	가장 평점 높은 것 좀 불러와주시죠 김남길 나오는 영화 중에서요
3	김남길 나오는 영화 중에서 평점 가장 높은 것 좀 불러와주실래요
3	김남길 나오는 영화 중에서 평점 가장 높은 걸 불러올 필요가 있을 것 같아요
3	평점 가장 높은 걸 좀 불러와 주셔야겠어요 김남길 나온 영화들 중에서요
3	김남길 나온 영화 중에서 평점 가장 높은 거 좀 불러와주시면 좋겠습니다
3	가장 평점 높은 것 좀 불러와 김남길 나오는 영화 중에
3	저기 김남길 출연 영화 중에 평점 가장 높은 걸로 좀 불러올래
3	음 김남길 나오는 영화 중에 평점 가장 높은거 불러와야 할 것 같아
3	평점 가장 높은 걸로 좀 불러와봐 김남길 나온 영화들 중에
3	김남길 나온 영화 중에 평점 가장 높은거 좀 불러와라
3	텔레비전 시청할 때는 멀리 떨어져서 봐주실래요
3	멀리 떨어져서 보시기를 부탁드립니다 텔레비전 볼 때는요
3	텔레비전 볼 때는 좀 멀리 떨어져서 봐주시면 좋겠습니다
3	텔레비전 볼 때는 멀리 떨어져서 보는 게 어떨까요
3	텔레비전 볼 때는 멀리 떨어져서 봐주시기를 부탁드려도 되겠습니까
3	티비 볼 때는 멀리 떨어져서 좀 봐
3	멀리 떨어져서 보는걸 부탁할게 티비 볼 때는
3	저기 텔레비전 볼 때는 좀 멀리 떨어져서 봤으면 좋겠는데
3	티비 볼 땐 멀리 떨어져서 보는게 어떠니
3	티비 볼 때 좀 멀리 떨어져서 봐주길 부탁해
3	관객 수 많은 로맨스 장르 영화 추천 좀 부탁드립니다
3	로맨스 장르 영화 추천 좀 해주실 수 있을까요 관객수 많은걸로요
3	관객수 많은 로맨스 영화 추천 좀 해주시면 좋겠어요
3	로맨스 영화 관객수 많은 거 추천 좀 해주셔야 할 것 같습니다
